Date,Opening price,Closing_price,Highest price,Lowest price,Transaction volume,Transaction amount
2022-02-04 14:00:00,2772.88,2826.23,2840.32,2762.5,11636.87921153,32599219.600744545
2022-02-04 15:00:00,2826.24,2872.33,2926.85,2823.47,14604.73021506,42067382.82479498
2022-02-04 16:00:00,2872.04,2930.99,2961.59,2868.16,11979.70898492,35028628.82440247
2022-02-04 17:00:00,2930.99,2955.01,2961.6,2925.61,5734.35703632,16889872.706930324
2022-02-04 18:00:00,2955.01,2946.29,2969.13,2940.8,4203.57061183,12400428.070576392
2022-02-04 19:00:00,2946.3,2958.67,2967.41,2929.53,4834.75893069,14241889.218957692
2022-02-04 20:00:00,2958.67,2954.62,2983.69,2945.37,5097.10805326,15093607.581662778
2022-02-04 21:00:00,2954.61,2953.99,2960.99,2939.98,3195.5810686,9416493.954325575
2022-02-04 22:00:00,2953.99,2955.64,2961.34,2928.62,3288.53553792,9688515.277775738
2022-02-04 23:00:00,2955.65,2995.87,2998.8,2946.43,5994.01140678,17843876.331204914
2022-02-05 00:00:00,2995.87,2981.5,3021.67,2970.81,7367.71201963,22002467.29227584
2022-02-05 01:00:00,2981.46,2971.25,2986.79,2957.77,3041.9494153,9041553.998793088
2022-02-05 02:00:00,2970.7,2993.49,3009.9,2969.01,3183.92198337,9519778.791298127
2022-02-05 03:00:00,2993.62,2997.49,3005.19,2980.0,2505.11364517,7497180.056144967
2022-02-05 04:00:00,2997.49,3013.23,3036.77,2989.58,4576.00796549,13801499.904356845
2022-02-05 05:00:00,3013.23,3024.24,3033.94,3010.53,2033.3967768,6145755.191721415
2022-02-05 06:00:00,3024.24,3008.11,3036.97,3006.0,3315.22167409,10019857.330976184
2022-02-05 07:00:00,3008.1,3001.48,3010.59,2996.4,2216.49833435,6656499.377087906
2022-02-05 08:00:00,3001.49,3008.58,3018.0,2988.0,2865.90308335,8607726.586782457
2022-02-05 09:00:00,3008.58,3028.7,3033.77,3002.34,2604.18060615,7859999.618274224
2022-02-05 10:00:00,3028.27,3025.99,3034.78,3008.0,2032.46607311,6140222.971556038
2022-02-05 11:00:00,3025.51,3011.47,3030.0,3003.31,2127.45605289,6409001.40641702
2022-02-05 12:00:00,3011.49,3006.9,3023.36,2998.85,1826.00239239,5496461.48006835
2022-02-05 13:00:00,3006.69,3023.18,3029.39,3004.01,1925.89036329,5812263.005381146
2022-02-05 14:00:00,3023.18,3021.68,3050.44,3007.8,3042.68335206,9196731.94902727
2022-02-05 15:00:00,3021.69,3051.71,3065.22,3006.2,6935.07097235,21108832.354214676
2022-02-05 16:00:00,3051.41,3001.58,3055.75,2996.2,5503.25710611,16637643.03911308
2022-02-05 17:00:00,3001.58,3017.74,3025.0,2959.99,8154.39826409,24388624.92880703
2022-02-05 18:00:00,3016.91,3017.27,3026.7,3006.84,2563.36935751,7732385.957925846
2022-02-05 19:00:00,3017.26,3011.14,3021.0,3004.0,1450.9830017,4373713.153978273
2022-02-05 20:00:00,3011.14,3017.11,3019.7,2993.73,1924.32119981,5786533.424585695
2022-02-05 21:00:00,3016.64,3021.05,3030.59,3011.58,1879.00686115,5678140.526966358
2022-02-05 22:00:00,3021.05,3019.0,3036.54,3016.11,955.53273245,2892797.5815753834
2022-02-05 23:00:00,3019.0,3013.39,3023.77,3009.12,1568.80026733,4732135.759637263
2022-02-06 00:00:00,3012.74,3026.29,3029.7,3010.8,1318.91966466,3986115.970288986
2022-02-06 01:00:00,3026.04,3030.48,3034.19,3020.55,1024.84063228,3103517.222114054
2022-02-06 02:00:00,3030.79,3025.06,3031.74,3015.93,1186.40065635,3587637.0134931225
2022-02-06 03:00:00,3024.52,3008.93,3025.78,3007.85,929.02631984,2804009.9875912704
2022-02-06 04:00:00,3008.47,3017.2,3017.89,2989.71,2611.2856007,7844890.301592472
2022-02-06 05:00:00,3017.2,3020.04,3021.83,3010.35,1089.35714594,3285645.830867526
2022-02-06 06:00:00,3019.6,3003.17,3019.88,2997.8,1124.6281276,3381886.57699277
2022-02-06 07:00:00,3003.18,3010.6,3018.0,2995.01,1674.85139015,5036833.340031075
2022-02-06 08:00:00,3009.96,3012.28,3013.33,2998.01,1174.02653407,3529370.8234944106
2022-02-06 09:00:00,3012.28,3018.76,3019.14,3009.31,1109.59556205,3344750.6537653147
2022-02-06 10:00:00,3018.76,3008.06,3022.09,3002.3,1247.06440994,3755551.122514573
2022-02-06 11:00:00,3008.06,3006.21,3013.63,2999.32,1350.77159408,4058630.096799638
2022-02-06 12:00:00,3006.21,3009.91,3016.1,3000.4,1276.93576208,3842046.153101913
2022-02-06 13:00:00,3009.53,3014.72,3020.15,3001.23,2032.14516753,6122505.584486592
2022-02-06 14:00:00,3014.71,2976.79,3046.65,2971.17,8643.1281026,25934916.554046996
2022-02-06 15:00:00,2976.79,2991.35,2996.55,2946.4,7415.82681401,22061675.757361956
2022-02-06 16:00:00,2991.84,3001.19,3005.0,2978.57,2612.85265531,7820890.680022146
2022-02-06 17:00:00,3001.48,3002.06,3011.01,2994.02,1672.86866924,5025314.610632167
2022-02-06 18:00:00,3001.79,2986.14,3005.86,2979.56,1403.85651506,4201428.364072779
2022-02-06 19:00:00,2986.13,3001.64,3003.0,2983.26,1304.41997925,3908708.779504417
2022-02-06 20:00:00,3001.81,2985.25,3002.63,2975.45,1719.84867328,5143023.26826894
2022-02-06 21:00:00,2985.26,2994.37,3002.07,2981.1,1839.70966035,5510724.1130468305
2022-02-06 22:00:00,2994.34,2988.85,3001.42,2983.51,1210.40700996,3623903.886513358
2022-02-06 23:00:00,2988.84,3055.97,3077.7,2982.87,10910.91802949,33113399.59636012
2022-02-07 00:00:00,3055.98,3010.64,3063.9,2993.17,7606.15083967,22981454.790472973
2022-02-07 01:00:00,3010.65,3020.1,3032.16,2996.3,4854.98631825,14639346.375405522
2022-02-07 02:00:00,3020.22,3034.66,3058.68,3017.61,4322.15812116,13125539.866246698
2022-02-07 03:00:00,3034.67,3067.75,3073.41,3034.42,5909.02934985,18083592.871719174
2022-02-07 04:00:00,3067.75,3087.0,3093.6,3055.2,6149.57443728,18914659.347601276
2022-02-07 05:00:00,3087.0,3093.19,3111.0,3080.4,4414.71553445,13653744.822645504
2022-02-07 06:00:00,3093.2,3089.6,3105.84,3079.1,3116.70762128,9638738.23654222
2022-02-07 07:00:00,3089.6,3079.44,3093.88,3068.27,2078.92588296,6409240.104871774
2022-02-07 08:00:00,3079.44,3072.0,3085.93,3065.76,2111.94788159,6491691.056096874
2022-02-07 09:00:00,3072.01,3067.94,3080.49,3050.0,3477.5231534,10654091.333769782
2022-02-07 10:00:00,3067.94,3071.03,3078.0,3061.07,2447.17831076,7510939.490468048
2022-02-07 11:00:00,3071.04,3067.93,3078.45,3058.31,3154.66603932,9680642.80967641
2022-02-07 12:00:00,3068.0,3071.52,3087.04,3054.9,3592.70105928,11027525.96031393
2022-02-07 13:00:00,3071.5,3088.82,3093.96,3069.43,3194.77428562,9851898.487404663
2022-02-07 14:00:00,3088.82,3123.82,3128.83,3083.41,8202.00947251,25485012.645544134
2022-02-07 15:00:00,3123.84,3123.73,3128.0,3092.4,8003.85395737,24921505.7521816
2022-02-07 16:00:00,3122.87,3131.48,3157.76,3106.51,8118.52381163,25393650.13931967
2022-02-07 17:00:00,3131.49,3145.03,3149.46,3115.74,4804.37616074,15039586.175289197
2022-02-07 18:00:00,3145.03,3162.9,3179.97,3138.38,6993.28420194,22063521.222171783
2022-02-07 19:00:00,3162.9,3166.75,3187.2,3158.51,5381.97505524,17085329.2325966
2022-02-07 20:00:00,3166.75,3154.0,3184.0,3133.34,5822.40282695,18417737.54870571
2022-02-07 21:00:00,3154.0,3150.7,3160.24,3128.81,4082.508174,12832546.838243853
2022-02-07 22:00:00,3151.21,3151.67,3157.7,3143.47,1572.61484608,4954334.833763921
2022-02-07 23:00:00,3151.68,3139.76,3160.15,3136.17,3461.80646727,10884401.950985525
2022-02-08 00:00:00,3139.76,3129.95,3153.79,3112.05,4579.22399078,14343113.847660324
2022-02-08 01:00:00,3129.4,3151.5,3155.4,3125.26,2440.87995166,7671955.084589313
2022-02-08 02:00:00,3151.51,3139.21,3156.35,3135.76,3048.85948539,9591986.424002942
2022-02-08 03:00:00,3139.21,3145.92,3148.8,3128.68,2331.62000729,7321573.345210331
2022-02-08 04:00:00,3145.92,3163.33,3165.3,3141.77,3363.33420943,10600894.780569132
2022-02-08 05:00:00,3163.34,3185.6,3196.42,3157.17,6594.86079304,20942955.005733896
2022-02-08 06:00:00,3185.6,3182.94,3233.51,3167.7,9626.24062969,30792428.991373174
2022-02-08 07:00:00,3182.94,3173.48,3184.72,3164.19,3973.52473361,12606300.079787249
2022-02-08 08:00:00,3173.49,3103.76,3178.24,3101.01,9399.59833811,29378559.13062735
2022-02-08 09:00:00,3103.75,3094.87,3116.3,3073.1,8355.7155002,25871192.385713287
2022-02-08 10:00:00,3094.86,3112.23,3118.88,3077.85,3443.54596203,10664390.598677149
2022-02-08 11:00:00,3112.24,3104.82,3123.89,3092.31,2716.34437002,8439025.165746449
2022-02-08 12:00:00,3104.82,3066.25,3104.82,3050.74,6996.49786768,21459501.272309907
2022-02-08 13:00:00,3066.25,3092.49,3092.99,3059.51,4784.6722693,14719964.803890767
2022-02-08 14:00:00,3092.77,3070.53,3101.4,3069.27,5322.06661957,16445747.385951107
2022-02-08 15:00:00,3069.87,3076.34,3080.89,3020.0,9539.50064128,29143172.1059877
2022-02-08 16:00:00,3076.35,3043.84,3084.66,3039.2,5728.03565264,17541811.777352195
2022-02-08 17:00:00,3044.05,3051.93,3061.81,3025.71,6400.4823006,19497648.32718125
2022-02-08 18:00:00,3051.94,3058.68,3072.5,3049.15,3360.7496102,10285084.873247249
2022-02-08 19:00:00,3058.68,3052.24,3063.36,3032.23,4832.84621303,14721580.223598588
2022-02-08 20:00:00,3052.24,3116.91,3122.29,3047.23,11151.20206904,34505221.90206034
2022-02-08 21:00:00,3117.33,3114.08,3129.1,3100.0,6174.98289383,19240825.22111967
2022-02-08 22:00:00,3114.08,3113.75,3123.0,3096.97,2135.81587625,6642281.302598153
2022-02-08 23:00:00,3113.76,3116.6,3137.9,3112.56,3416.23116177,10681024.117418485
2022-02-09 00:00:00,3116.8,3128.69,3130.98,3104.19,3568.31773122,11119703.46291961
2022-02-09 01:00:00,3128.69,3102.12,3136.39,3098.91,2771.45443433,8632912.37268874
2022-02-09 02:00:00,3101.53,3075.34,3106.09,3061.3,6535.33826406,20108801.80464888
2022-02-09 03:00:00,3075.35,3076.01,3084.09,3067.0,1448.21313199,4456015.796039521
2022-02-09 04:00:00,3076.02,3080.44,3094.28,3074.95,2831.66503728,8740246.953896934
2022-02-09 05:00:00,3080.45,3090.34,3105.6,3055.16,3927.71240135,12090392.819444302
2022-02-09 06:00:00,3090.33,3100.0,3106.96,3085.06,1999.29975035,6190703.032948448
2022-02-09 07:00:00,3100.0,3105.68,3112.8,3079.93,1920.4462031,5941994.004239566
2022-02-09 08:00:00,3105.91,3093.93,3113.68,3068.69,2661.46269504,8218260.59161879
2022-02-09 09:00:00,3093.93,3099.5,3115.46,3092.02,2534.53201397,7872535.885712781
2022-02-09 10:00:00,3099.5,3136.84,3144.32,3098.9,2723.73548014,8519261.4154069
2022-02-09 11:00:00,3136.83,3152.74,3157.88,3120.0,3281.62997944,10306285.638003746
2022-02-09 12:00:00,3152.49,3181.86,3194.88,3139.58,4630.0054883,14675402.606133645
2022-02-09 13:00:00,3181.99,3181.26,3208.12,3174.78,4348.92223318,13894618.45740029
2022-02-09 14:00:00,3181.26,3189.02,3216.28,3162.01,5590.75262066,17843503.70600941
2022-02-09 15:00:00,3189.02,3179.22,3201.12,3166.12,3722.63488451,11831842.687590007
2022-02-09 16:00:00,3178.68,3203.02,3212.54,3163.51,4024.75159208,12833785.034597877
2022-02-09 17:00:00,3203.02,3199.94,3217.54,3193.35,2553.35497726,8184708.744468565
2022-02-09 18:00:00,3199.6,3210.08,3210.25,3178.5,2556.62059757,8171451.656984111
2022-02-09 19:00:00,3210.08,3246.99,3257.3,3207.33,8025.26652151,26010068.488523357
2022-02-09 20:00:00,3246.99,3258.26,3270.63,3240.21,4814.41733086,15681247.44506865
2022-02-09 21:00:00,3258.23,3234.95,3261.32,3234.22,4142.77638174,13454608.12330081
2022-02-09 22:00:00,3235.06,3250.85,3255.01,3231.15,3267.44153967,10589518.102747722
2022-02-09 23:00:00,3250.85,3243.58,3250.85,3231.37,3001.05013713,9719309.679813173
2022-02-10 00:00:00,3243.59,3220.18,3248.2,3209.6,4015.34483764,12954010.222304018
2022-02-10 01:00:00,3220.19,3224.36,3228.99,3208.47,1739.90363086,5606567.276565134
2022-02-10 02:00:00,3224.36,3185.68,3229.58,3184.92,3094.86020671,9937435.77976792
2022-02-10 03:00:00,3185.67,3178.77,3189.4,3170.67,3860.73205216,12276794.214832252
2022-02-10 04:00:00,3178.77,3168.46,3195.3,3157.0,3350.65527815,10639097.748924645
2022-02-10 05:00:00,3168.78,3174.92,3176.53,3156.93,1788.10736969,5660888.3274575025
2022-02-10 06:00:00,3174.92,3180.29,3188.59,3168.16,1796.591797,5711617.187587295
2022-02-10 07:00:00,3180.08,3189.83,3195.37,3178.72,1379.34910932,4394142.187532873
2022-02-10 08:00:00,3189.84,3198.92,3208.29,3186.03,2714.56586238,8678707.239587214
2022-02-10 09:00:00,3199.08,3214.82,3216.54,3184.37,3114.61293852,9970752.50988045
2022-02-10 10:00:00,3214.75,3246.67,3264.38,3205.64,5790.20892554,18787488.138304893
2022-02-10 11:00:00,3246.98,3248.28,3284.0,3236.81,5512.09030746,17954432.964499377
2022-02-10 12:00:00,3248.27,3244.89,3261.29,3230.12,3971.71824709,12888918.616827283
2022-02-10 13:00:00,3244.89,3126.2,3264.0,3125.04,14335.10100383,45493426.39911928
2022-02-10 14:00:00,3126.21,3170.16,3170.28,3083.56,11759.08809805,36689610.61438836
2022-02-10 15:00:00,3170.16,3209.74,3265.0,3159.4,16075.8212859,51807687.34175063
2022-02-10 16:00:00,3209.74,3226.31,3228.05,3183.6,6352.61384502,20362667.82505786
2022-02-10 17:00:00,3226.6,3210.7,3247.0,3195.9,5485.5241004,17659423.33590432
2022-02-10 18:00:00,3210.71,3185.88,3217.39,3161.54,5795.58194618,18464323.822655533
2022-02-10 19:00:00,3185.9,3121.38,3188.81,3115.66,6077.98382875,19106447.218875315
2022-02-10 20:00:00,3121.5,3111.0,3140.76,3085.2,6490.849256,20181428.750158735
2022-02-10 21:00:00,3111.41,3114.22,3134.4,3092.9,3632.68403847,11316420.059650818
2022-02-10 22:00:00,3114.22,3115.62,3129.89,3099.09,2252.07820666,7013276.187426434
2022-02-10 23:00:00,3115.58,3072.44,3120.23,3056.72,5035.88051605,15539026.065099664
2022-02-11 00:00:00,3072.56,3039.32,3074.87,3000.84,8658.65821079,26223184.46379189
2022-02-11 01:00:00,3039.04,3065.18,3096.9,3031.62,5643.0364072,17339916.158158034
2022-02-11 02:00:00,3065.4,3058.01,3065.4,3035.04,2613.8557279,7973683.36664589
2022-02-11 03:00:00,3058.14,3081.31,3085.7,3054.2,2411.8022885,7397620.590202415
2022-02-11 04:00:00,3081.75,3068.34,3085.52,3058.5,2094.30588445,6432262.530769916
2022-02-11 05:00:00,3068.27,3048.36,3068.27,3041.46,2024.96385568,6185182.123447591
2022-02-11 06:00:00,3048.36,3075.3,3080.03,3042.5,1895.15967122,5809723.433896105
2022-02-11 07:00:00,3075.3,3098.51,3105.69,3072.03,2073.2418147,6404355.953233463
2022-02-11 08:00:00,3098.51,3069.82,3112.8,3069.43,2802.96043259,8683575.065655146
2022-02-11 09:00:00,3069.83,3102.71,3111.18,3062.32,3243.18382238,10036510.03816851
2022-02-11 10:00:00,3102.71,3106.14,3115.8,3075.48,2403.56759016,7440686.001642673
2022-02-11 11:00:00,3106.57,3087.84,3109.24,3083.93,1857.3372526,5752089.107115128
2022-02-11 12:00:00,3088.1,3102.95,3121.94,3079.3,3216.75796213,9986874.365900185
2022-02-11 13:00:00,3102.96,3122.11,3126.87,3096.47,3310.53527807,10306423.454625545
2022-02-11 14:00:00,3122.12,3094.08,3139.37,3086.2,7233.31296823,22541773.795000326
2022-02-11 15:00:00,3093.48,3103.43,3118.2,3087.21,3709.2495157,11514614.086001366
2022-02-11 16:00:00,3103.3,3093.6,3113.14,3075.43,4311.82931497,13343810.968196994
2022-02-11 17:00:00,3093.86,3074.94,3106.71,3069.0,3106.12229321,9590461.538060516
2022-02-11 18:00:00,3074.93,3004.41,3084.44,3003.0,6189.42149792,18794711.799929585
2022-02-11 19:00:00,3004.41,2991.59,3026.68,2965.61,11170.88695182,33445999.493046053
2022-02-11 20:00:00,2991.59,2917.04,3001.06,2905.6,12325.13411588,36228367.52304197
2022-02-11 21:00:00,2917.38,2926.05,2941.23,2912.21,5670.60033736,16603906.201306771
2022-02-11 22:00:00,2926.38,2893.49,2934.68,2877.65,6343.17144033,18412045.699591354
2022-02-11 23:00:00,2893.48,2926.93,2934.94,2875.0,6678.6146262,19444516.736711696
2022-02-12 00:00:00,2926.92,2930.48,2935.3,2910.58,3329.63381141,9726033.032254666
2022-02-12 01:00:00,2930.47,2953.44,2957.4,2922.0,2667.38073249,7844219.463439349
2022-02-12 02:00:00,2953.44,2956.62,2961.77,2944.86,2373.18024187,7010126.885848998
2022-02-12 03:00:00,2956.41,2934.43,2956.99,2920.72,3005.50740342,8821363.612619506
2022-02-12 04:00:00,2935.06,2935.13,2948.84,2926.8,1792.2344047,5268584.658085365
2022-02-12 05:00:00,2935.14,2926.84,2943.0,2913.6,2328.44580528,6818205.337191499
2022-02-12 06:00:00,2926.85,2906.55,2927.75,2881.53,6419.43652513,18654667.241236888
2022-02-12 07:00:00,2906.48,2918.71,2925.61,2898.03,2289.51134565,6670385.982147281
2022-02-12 08:00:00,2918.72,2934.88,2943.59,2918.69,2294.07710033,6727675.747156569
2022-02-12 09:00:00,2934.89,2936.73,2938.78,2925.61,1043.3450948,3060669.336982746
2022-02-12 10:00:00,2936.73,2906.78,2938.49,2891.6,2275.07794919,6621824.619924329
2022-02-12 11:00:00,2906.78,2931.56,2933.47,2876.0,4017.31928726,11653991.958194237
2022-02-12 12:00:00,2931.28,2910.46,2938.0,2905.62,1921.24987508,5607801.728432089
2022-02-12 13:00:00,2910.97,2894.37,2919.38,2891.57,2456.41696128,7136227.186551606
2022-02-12 14:00:00,2894.37,2896.62,2910.94,2857.0,7461.49526021,21492669.62319326
2022-02-12 15:00:00,2896.62,2880.15,2899.98,2858.36,4526.18526613,13023653.27644347
2022-02-12 16:00:00,2880.14,2931.5,2944.25,2864.55,6493.50283114,18916479.422840565
2022-02-12 17:00:00,2931.95,2940.98,2944.77,2923.0,3430.66936987,10065093.428916698
2022-02-12 18:00:00,2941.0,2971.13,2978.68,2939.75,4674.1430709,13849264.925927859
2022-02-12 19:00:00,2971.13,2953.22,2975.84,2947.63,2739.10074513,8106080.769299116
2022-02-12 20:00:00,2953.22,2969.17,2985.6,2947.48,2845.35778512,8443316.015581436
2022-02-12 21:00:00,2969.18,2876.87,2969.18,2865.75,5661.50038199,16457157.391164979
2022-02-12 22:00:00,2876.87,2915.88,2919.23,2873.13,2271.85566713,6581717.767143604
2022-02-12 23:00:00,2915.88,2918.91,2922.66,2897.0,1945.6570626,5664340.927807262
2022-02-13 00:00:00,2918.91,2934.87,2946.7,2897.6,2577.56325117,7540924.353521033
2022-02-13 01:00:00,2934.63,2918.45,2941.43,2916.16,1137.26640135,3331854.7958200243
2022-02-13 02:00:00,2918.42,2925.91,2927.79,2907.71,2174.27268103,6342232.508286246
2022-02-13 03:00:00,2925.9,2918.53,2929.99,2913.7,1113.35890609,3253372.9932096833
2022-02-13 04:00:00,2918.53,2916.88,2929.55,2904.71,1426.16628402,4162694.736707407
2022-02-13 05:00:00,2916.55,2915.11,2919.6,2899.52,1455.93801996,4237924.72443157
2022-02-13 06:00:00,2915.11,2924.7,2927.71,2904.36,1499.07161681,4371981.283210009
2022-02-13 07:00:00,2924.72,2922.62,2925.99,2912.73,1177.01704457,3437027.2846155656
2022-02-13 08:00:00,2922.62,2929.08,2930.87,2911.66,2587.8988619,7573388.7137916535
2022-02-13 09:00:00,2929.08,2917.03,2930.12,2915.01,855.82307379,2500512.75913575
2022-02-13 10:00:00,2917.03,2931.71,2936.09,2903.87,2155.17910309,6301412.718371377
2022-02-13 11:00:00,2931.52,2931.7,2944.39,2926.8,1325.65087679,3892874.376002763
2022-02-13 12:00:00,2931.7,2935.55,2950.68,2925.45,1511.39903004,4440117.562832073
2022-02-13 13:00:00,2935.56,2940.98,2948.55,2928.94,1691.01957996,4969215.145744485
2022-02-13 14:00:00,2940.99,2933.34,2954.52,2909.5,3537.760992,10372127.864474196
2022-02-13 15:00:00,2933.06,2919.01,2942.1,2918.64,2470.76025712,7247841.052793873
2022-02-13 16:00:00,2919.32,2889.83,2921.81,2876.3,4508.50964728,13048198.512773255
2022-02-13 17:00:00,2889.64,2888.34,2894.09,2866.82,3394.34248531,9776661.396420084
2022-02-13 18:00:00,2888.33,2849.97,2902.24,2835.28,5347.12213616,15299611.381615112
2022-02-13 19:00:00,2849.96,2856.69,2867.5,2836.7,4788.55578959,13662782.360676575
2022-02-13 20:00:00,2856.7,2902.62,2903.87,2847.91,4150.79296728,11962340.511866
2022-02-13 21:00:00,2902.63,2874.1,2907.3,2871.69,2645.4243944,7648342.955715482
2022-02-13 22:00:00,2873.77,2902.64,2909.03,2873.29,1890.60511841,5466679.531049676
2022-02-13 23:00:00,2902.64,2871.82,2906.06,2865.57,3739.37378564,10766947.714985712
2022-02-14 00:00:00,2871.82,2870.62,2893.19,2856.37,3089.11109135,8868251.166956542
2022-02-14 01:00:00,2870.63,2840.83,2877.1,2830.0,4266.83562722,12159861.564481324
2022-02-14 02:00:00,2840.04,2844.46,2862.79,2836.28,1719.04273213,4900608.6828527255
2022-02-14 03:00:00,2843.81,2865.92,2870.01,2835.1,3320.94818063,9491768.190734789
2022-02-14 04:00:00,2865.8,2866.1,2868.2,2858.11,1374.83450253,3935603.9671787927
2022-02-14 05:00:00,2866.71,2847.91,2871.72,2845.01,2269.54035446,6487141.134099998
2022-02-14 06:00:00,2847.91,2871.24,2875.7,2844.04,2159.52321757,6172967.375200275
2022-02-14 07:00:00,2871.25,2882.48,2883.59,2864.34,3394.51817203,9745173.766415229
2022-02-14 08:00:00,2882.18,2858.47,2888.76,2856.34,4027.00781744,11581606.938821616
2022-02-14 09:00:00,2858.47,2858.03,2866.33,2852.04,2548.80721346,7285373.562754665
2022-02-14 10:00:00,2858.68,2873.01,2880.99,2846.3,2598.7118313,7440332.610961072
2022-02-14 11:00:00,2872.47,2873.71,2878.14,2866.01,1736.39911263,4987348.519018956
2022-02-14 12:00:00,2874.03,2927.49,2929.5,2856.71,6890.51961918,19969353.578774873
2022-02-14 13:00:00,2927.49,2937.34,2944.0,2923.01,5561.29375363,16314868.960390525
2022-02-14 14:00:00,2937.34,2938.69,2966.24,2934.25,6336.34674014,18690998.7133541
2022-02-14 15:00:00,2938.93,2937.55,2947.23,2917.05,3815.99873641,11194125.018037325
2022-02-14 16:00:00,2937.55,2949.87,2964.76,2933.66,4788.73792104,14122070.087404748
2022-02-14 17:00:00,2950.07,2944.45,2963.21,2937.41,3816.65452883,11255660.678407613
2022-02-14 18:00:00,2944.09,2907.39,2952.57,2902.8,4354.46200816,12742903.593923721
2022-02-14 19:00:00,2907.39,2879.87,2911.46,2857.21,8808.58721186,25357283.5377574
2022-02-14 20:00:00,2879.52,2895.4,2904.18,2866.78,4924.41074525,14209830.870871907
2022-02-14 21:00:00,2895.4,2913.92,2923.11,2888.82,1925.59952041,5589655.871416162
2022-02-14 22:00:00,2914.32,2941.12,2947.65,2914.32,2931.10824198,8596612.544854552
2022-02-14 23:00:00,2941.2,2929.97,2948.88,2928.69,2540.60811086,7469042.60528797
2022-02-15 00:00:00,2929.97,2920.21,2940.3,2912.81,2178.8469028,6372646.529104454
2022-02-15 01:00:00,2920.21,3020.71,3023.06,2914.16,9211.60208383,27520963.824881732
2022-02-15 02:00:00,3020.71,3029.26,3037.79,3015.21,7425.59312466,22467143.996256165
2022-02-15 03:00:00,3029.26,3024.61,3045.0,3022.18,2033.83841816,6159795.213780272
2022-02-15 04:00:00,3024.61,3014.6,3034.96,3011.15,3179.11062862,9601184.171822937
2022-02-15 05:00:00,3014.61,3014.23,3018.21,3007.04,1756.07930964,5293952.004709158
2022-02-15 06:00:00,3014.23,3031.57,3036.79,3012.74,2290.73248085,6931842.893474238
2022-02-15 07:00:00,3031.87,3049.75,3061.73,3026.6,3394.85515785,10332742.96174403
2022-02-15 08:00:00,3049.76,3077.95,3087.89,3041.11,5602.13678823,17187027.395664643
2022-02-15 09:00:00,3077.95,3098.19,3098.87,3071.5,3590.91325287,11078105.63425249
2022-02-15 10:00:00,3098.2,3106.99,3116.47,3085.11,4368.63288402,13549934.152189868
2022-02-15 11:00:00,3106.99,3094.86,3113.76,3090.0,3061.90480752,9496385.054103196
2022-02-15 12:00:00,3094.86,3109.56,3112.7,3088.64,2630.42084369,8154985.331554083
2022-02-15 13:00:00,3110.0,3109.4,3120.59,3091.2,4221.45566666,13116775.252696337
2022-02-15 14:00:00,3109.4,3119.49,3147.77,3108.34,6710.99700992,20978923.236921612
2022-02-15 15:00:00,3119.28,3122.82,3129.46,3103.51,3665.54739,11422435.87268945
2022-02-15 16:00:00,3122.82,3113.62,3141.02,3105.63,3373.44327634,10523218.302747924
2022-02-15 17:00:00,3113.62,3097.45,3121.75,3087.3,3410.42054469,10566035.56070331
2022-02-15 18:00:00,3097.46,3117.51,3121.76,3092.64,2479.14825322,7709366.379540529
2022-02-15 19:00:00,3117.51,3109.36,3121.92,3103.3,2366.13441889,7366379.96360733
2022-02-15 20:00:00,3109.35,3112.02,3117.91,3104.0,2729.8099665,8493516.549902106
2022-02-15 21:00:00,3112.64,3096.6,3115.02,3092.11,1262.4699133,3916992.4158900827
2022-02-15 22:00:00,3096.61,3125.83,3147.01,3096.51,2846.99615058,8904803.32805869
2022-02-15 23:00:00,3125.83,3183.96,3197.57,3123.61,6722.85393001,21301708.105981812
2022-02-16 00:00:00,3184.19,3160.77,3184.64,3153.0,3766.40969363,11936243.840307733
2022-02-16 01:00:00,3160.87,3138.04,3160.87,3133.06,4846.74190413,15238726.766674547
2022-02-16 02:00:00,3137.9,3154.8,3156.8,3135.61,2274.74279094,7147214.743456078
2022-02-16 03:00:00,3154.8,3140.99,3174.39,3138.26,2285.16334925,7209672.883792871
2022-02-16 04:00:00,3140.98,3123.59,3140.99,3105.36,3365.99979144,10503230.406334478
2022-02-16 05:00:00,3123.58,3129.24,3141.6,3120.82,1882.91883593,5893901.474748384
2022-02-16 06:00:00,3129.18,3134.28,3147.69,3126.14,1512.17716995,4743842.971242459
2022-02-16 07:00:00,3135.04,3149.05,3151.89,3127.15,2289.22002025,7178345.878717019
2022-02-16 08:00:00,3149.05,3137.86,3163.02,3137.61,2680.1662999,8446455.421140742
2022-02-16 09:00:00,3137.87,3127.77,3152.29,3127.51,1723.12130103,5413080.687181095
2022-02-16 10:00:00,3127.77,3130.39,3135.41,3113.0,2619.05290299,8184662.5731580965
2022-02-16 11:00:00,3130.4,3136.32,3141.29,3127.65,1928.14400253,6045365.637066041
2022-02-16 12:00:00,3136.02,3117.86,3144.71,3110.9,2766.15159586,8646218.690608028
2022-02-16 13:00:00,3117.86,3072.76,3122.49,3061.58,7767.73903327,24022368.83036151
2022-02-16 14:00:00,3072.76,3062.19,3081.29,3052.0,4770.31961888,14622272.399127372
2022-02-16 15:00:00,3062.18,3066.17,3076.0,3057.61,2523.92127414,7744252.018072589
