0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9
39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9
39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5
38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7
38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2
38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8
38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2
39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4
39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1
38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0
38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9
38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4
38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9
38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3
38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3
38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4
38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5
38381.1,38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6
38267.0,37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6
37981.7,38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0
38350.1,36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5
36663.5,36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4
36109.4,36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0
36454.9,36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6
36489.9,36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3
36481.5,36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1
36480.7,36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3
36343.2,36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1
36283.8,35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5
35737.2,35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6
35719.4,35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0
35404.1,35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9
35591.0,34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0
34813.9,35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8
35490.4,35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7
35398.9,35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6
35771.3,35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3
35585.3,35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5
35023.4,34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3
34839.5,35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3
35102.6,34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3
34604.6,34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4
34386.0,34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7
34529.5,35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4
35288.4,35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7
35386.0,34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9
34872.6,35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2
35064.3,35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0
35408.1,35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6
35312.3,34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3
34876.1,35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7
35070.5,35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6
35217.6,35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6
35468.0,35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7
35283.9,35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6
35580.0,35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9
35842.8,35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2
35879.7,35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3
35903.6,35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1
35694.3,35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0
35801.5,35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2
35981.3,35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0
35329.3,35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8
35288.3,35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7
35227.4,35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4
35339.7,34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5
34960.4,34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7
34775.7,35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4
35299.9,35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3
35352.2,35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4
35518.0,36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6
36253.6,35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6
35856.3,35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4
35661.7,35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6
35205.6,35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7
35339.6,35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8
35119.7,35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0
35183.6,35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5
35264.9,34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6
34887.2,34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9
34957.3,34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1
34510.1,33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6
33278.0,33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8
33693.2,33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8
33105.0,33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9
33332.8,33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9
33623.7,34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9,36503.4
34230.4,34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9,36503.4,36310.3
34395.5,35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9,36503.4,36310.3,36547.9
35372.7,36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9,36503.4,36310.3,36547.9,36828.1
36167.4,36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9,36503.4,36310.3,36547.9,36828.1,37286.0
36072.3,37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9,36503.4,36310.3,36547.9,36828.1,37286.0,37340.8
37226.4,36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9,36503.4,36310.3,36547.9,36828.1,37286.0,37340.8,37072.0
36805.6,36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9,36503.4,36310.3,36547.9,36828.1,37286.0,37340.8,37072.0,36875.0
36369.6,36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9,36503.4,36310.3,36547.9,36828.1,37286.0,37340.8,37072.0,36875.0,36557.3
36675.4,36030.6,36121.7,36317.8,36429.0,36397.5,36055.6,35845.9,36060.1,36075.6,36416.8,36438.8,36416.9,36527.9,36503.4,36310.3,36547.9,36828.1,37286.0,37340.8,37072.0,36875.0,36557.3,36780.9
